Source Text,Reference Translation,Predicted Translation,BLEU Score
"So the present passed over before him, and he himself lodged that night in the camp.",በዚ ኸምዚ እቲ ገጽ በረኸት ቀቅድሚኡ ሐለፈ። ንሱ ኸኣ በታ ለይቲ እቲኣ ኣብቲ ሰፈር ሐደረ።,እቲ ገጽ በረኸት ከኣ ካብ ቅድሚኡ ሐለፈ፡ በታ ለይቲ እቲኣ ድማ ኣብቲ ሰፈር ሐደገ።,51.96228629746209
"you shall surely let the hen go, but the young you may take to yourself; that it may be well with you, and that you may prolong your days.",ምእንቲ ኺጽብቐልካ፡ መዓልትታትካ ኸኣ ኪነውሕሲ፡ ነታ ኣደ ትኺድ ሕደጋ፡ እቶም ጨጨውታ ድማ ንኣኻ ውሰዶም።,ምእንቲ ኺጽብቐልካ፡ መዓልትታትካውን ኪነውሕ፡ ነታ ኣደ ትኺድ ሕደጋ፡ እቶም ጨጨውታ ድማ ንኣኻ ውሰዶም።,51.96228629746209
"Of the tribe of Simeon, Shaphat the son of Hori.",ካብ ነገድ ስምኦን ሻፋት ወዲ ሖሪ፡,ካብ ነገድ ስምኦን ሻሃት ወዲ ሖሪ፡,51.96228629746209
"and one male goat for a sin offering; besides the continual burnt offering, the meal offering of it, and the drink offering of it.",ንመስዋእቲ ሓጢኣት ከኣ ሓደ ድቤላ፡ እዚ ብጀካ እቲ ናይ ወርትግ ዚሐርር መስዋእቲ ናይ ብልዒ መስዋእቱን ናይ መስተ መስዋእቱን።,ንመስዋእቲ ሓጢኣት ከኣ ሓደ ድቤላ፡ እዚ በጀካ እቲ ናይ ወርትግ ዚሐርር መስዋእቲ ናይ ብልዒ መስዋእቱን ናይ መስተ መስዋእቱን።,51.96228629746209
"Hurry, escape there, for I can''t do anything until you get there."" Therefore the name of the city was called Zoar.",ኣብኣ ኸይበጻሕካ፡ ገለ ነገር ክገብር ኣይክእልን እየ እሞ፡ ቀልጢፍካ ናብኣ ድሓን፡ በሎ። ስለዚ ስም እታ ኸተማ ዞኣር ተባህለት።,ናብኣ ኽሳዕ እትወስድሲ፡ ገለ ነገር ክገብር ኣይክእልን እየ እሞ፡ ቀልጢፍካ ናብኣ ድሓን፡ በሎ። ስለዚ ስም እታ ኸተማ ጾኣር ተባህለት።,51.96228629746209
"He lifted up his eyes and looked, and saw that three men stood opposite him. When he saw them, he ran to meet them from the tent door, and bowed himself to the earth,",ኣዒንቱ ኸኣ ቋሕ ኣበለ፡ እንሆ ድማ፡ ሰለስተ ሰብኣይ ኣብ ቅድሚኡ ደው ኢሎም ረኣየ። ምስ ረኣዮም ድማ፡ ካብ ኣፍ ደገ እቲ ድንኳን ኪቕበሎም ጐየየ፡ ናብ ምድሪ ኸኣ ሰገደ፡,ኣዒንቱ ኸኣ ኣልዒሉ ረኣየ፡ እንሆ ድማ፡ ሰለስተ ሰብኣይ ኣብ ቅድሚኡ ደው ኢሎም ረኣዮም። ምስ ረኣዮም ድማ፡ ካብ ኣፍ ደገ እቲ ድንኳን ኪቕበሎም ጐየየየ፡ ናብ ምድሪ ኸኣ ሰገደ፡,51.96228629746209
"and Mizpah, for he said, ""Yahweh watch between me and you, when we are absent one from another.",ንሓድሕድና ኻብ ዘይንርእኤ፡ እግዚኣብሄር ኣብ መንጎይን ኣብ መንጎኻን ይፋቒ፡ ኢሉ ነበረ እሞ፡ ሚጽጳ ድማ ተባህለ።,ንሓድሕድና ኻብ ዘርና፡ እግዚኣብሄር ኣብ መንጎይን ኣብ መንጎኻን ይጥምታ፡ ኢሉ ነበረ እሞ፡ ሚጽጳ ድማ ተባህለ።,51.96228629746209
"Jacob came from the field in the evening, and Leah went out to meet him, and said, ""You must come in to me; for I have surely hired you with my son''s mandrakes."" He lay with her that night.",ምሸት ያእቆብ ካብ መሮር ኪአቱ ኸሎ ድማ፡ ልያ ኽትቅበሎ ወጺኣ፡ ብምልዖ ወደይ ዐዲገካ እየ እሞ፡ ናባይ ኢኻ እትአቱ፡ በለቶ፡ በታ ለይቲ እቲኣ ኸኣ ምስኣ ደቀሰ።,ያእቆብ ድማ ምሸት ካብ መሮር መጺኡ አተወ፡ ልያ ኸኣ ኪቕበሎ ወጺእ፡ ብምልዖ ወደይ ኣጸቢቐካ እየ እሞ፡ ናባይ ክትኣቱ ኢኻ፡ በለት። በታ ለይቲ እቲኣ ኸኣ ምስኣ ደቀሰ።,51.96228629746209
"Laban said to Jacob, ""See this heap, and see the pillar, which I have set between me and you.",ላባን ድማ መሊሱ ንያእቆብ በሎ፡ እንሆ እዚ ጨርሒ፡ እንሆ እቲ ኣብ መንጎይን ኣብ መንጎኻን ዝተኸልክዎ ሓወልቲ ድማ፡,ላባን ድማ ንያእቆብ በሎ፡ እንሆ እዚ ጨርሒ፡ ነቲ ኣብ መንጎይን ኣብ መንጎኻን ዝደወብክዎ ሓወልቲውን ርኣዩ።,51.96228629746209
"Pharaoh''s daughter came down to bathe at the river. Her maidens walked along by the riverside. She saw the basket among the reeds, and sent her handmaid to get it.",ጓል ፈርኦን ከኣ ክትሕጸብ ናብ ርባ ወረደት፡ እተን ኣግራዳ ድማ ገምገመገምገም እቲ ርባ ይዛወራ ነበራ። ኣብ ማእከል ሰልሰላ ሳጹን ረኣየት እሞ፡ ገረዳ ሰዲዳ ኣምጽኣቶ።,ጓል ፈርኦን ድማ ክትሕጸብ ናብ ርባ ወረደት፡ እተን ግዝእታ ኸኣ ገምገምገም ርባ ተጓዕዙ። ኣብ ማእከል ሰልሰላ ድማ እቲ መሶብ ረኣየት፡ ምእንቲ ኺወስዳውን እታ ግዝእታ ሰደዳ።,51.96228629746209
"and I appeared to Abraham, to Isaac, and to Jacob, as God Almighty; but by my name Yahweh I was not known to them.",ንኣብርሃምን ንይስሃቅን ንያእቆብን ከምቲ ዅሉ ዚኽእል ኣምላኽ ተገለጽኩሎም፡ ብስመይ እግዚኣብሄር ግና ኣይተፈለጥኵሎምን።,ኣነ ድማ ንኣብርሃምን ንይስሃቅን ንያእቆብን ከምቲ ዅሉ ዚኽእል ኣምላኽ ተገልጸሎም፡ ብስመይ እግዚኣብሄር ግና ኣይተፈለጥኩምን።,51.96228629746209
"Moses saw all the work, and behold, they had done it as Yahweh had commanded, even so had they done it: and Moses blessed them.",ሙሴ ድማ ንዅሉ ዕዮ ረኣዮ፡ እንሆ ኸኣ ገይሮምዎ፡ ከምቲ እግዚኣብሄር ዝኣዘዞ፡ ከምኡ ገበሩ። ሙሴ ድማ መረቖም።,ሙሴ ድማ ንዅሉ ዕዮ ረኣየ፡ እንሆ ኸኣ፡ ከምቲ እግዚኣብሄር ዝኣዘዞ ገይሮም ነበሩ፡ ከምኡ ገበሩ። ሙሴ ድማ ባረኾም።,51.96228629746209
"They traveled from Rimmon Perez, and encamped in Libnah.",ካብ ሪሞን-ጰሬጽ ነቒሎም ከኣ፡ ኣብ ሊብና ሰፈሩ።,ካብ ሪሞን-ጰሬጽ ነሎም ድማ፡ ኣብ ሊብና ሰፈሩ።,51.96228629746209
"one golden ladle of ten shekels, full of incense;",ዓሰርተ ሲቃል ዝሚዛኑ ሓደ ጽዋእ ወርቂ፡ ዕጣን ዝመልኤ፡,ዓሰርተ ሲቃል ዝሚዛኑ ሓደ ጽዋእ ወርቂ፡ ዕጣን ዝመልኤ፡,51.96228629746209
"Therefore shall you lay up these my words in your heart and in your soul; and you shall bind them for a sign on your hand, and they shall be for symbols between your eyes.",እምበኣር ነዚ ቓላተይ እዚ ኣብ ልብኹምን ኣብ ነፍስኹምን ኣንብርዎ፡ ንምልክት ከኣ ኣብ ኣእዳውኩም እሰርዎ፡ ኣብ መንጎ ኣዒንትኹም ድማ ክታብ ይኹን።,ስለዚ ነዚ ቓላተይ እዚ ኣብ ልብኻን ኣብ ነፍስኻን ኣንብር፡ ንምልክት ከኣ ኣብ ኣእዳውካ እሰሮ፡ ኣብ መንጎ ኣዒንትኻ ድማ ክታብ ይኹን።,51.96228629746209
"My master made me swear, saying, ''You shall not take a wife for my son of the daughters of the Canaanites, in whose land I live,",ጐይታይ ድማ ኸምዚ ኢሉ ኣምሓለኒ፡ ካብ ኣዋልድ እዞም ኣነ ኣብ ምድሮም ዝነብር ዘሎኹ ከነኣናውያን፡ ንወደይ ሰበይቲ ኣይተምጽኣሉ።,ጐይታይ ድማ ከምዚ ኢሉ ኣምሐለኒ፡ ካብ ኣዋልድ እዞም ኣነ ኣብ ምድሮም ዝነብር ኣነ ከነኣናውያን፡ ንወደይ ሰበይቲ ኣይተእቱ፡,51.96228629746209
"It happened, as he drew back his hand, that behold, his brother came out, and she said, ""Why have you made a breach for yourself?"" Therefore his name was called Perez.",ኰነ ድማ፡ ንሱ ኢዱ ምስ መለሰ እንሆ፡ ሓዉ ወጸ። ንሳ ኸኣ፡ ከመይ ሰንጢቕካ ባዕልኻ ወጻእካ፧ በለት። ስሙ ድማ ፋሬስ ተባህለ።,ኰነ ኸኣ፡ ንሱ ኢዱ ምስ ዜልዕል፡ እንሆ ሓዉ ወጸ፡ ንሳ ድማ፡ ስለምንታይ እንጌራ ንኣኻ ገበርካ፧ በለት። ስለዚ ስሙ ፋሬስ ተባህለ።,51.96228629746209
"If the thief is found breaking in, and is struck so that he dies, there shall be no guilt of bloodshed for him.",ሰራቒ ጥሒሱ ኺኣቱ ኸሎ እንተ ተረኽበ፡ ወቒዖምዎ፡ ኸኣ እንተ ሞተ፡ ዕዳ ደም የብሉን።,እቲ ሰራ ሰሪ እንተ ተረኽበ፡ ወዑ ኸኣ እንተ ሞተ፡ ዕዳ ደም የብሉን።,51.96228629746209
"He told it to his father and to his brothers. His father rebuked him, and said to him, ""What is this dream that you have dreamed? Will I and your mother and your brothers indeed come to bow ourselves down to you to the earth?""",ነቦኡን ነሕዋቱን ድማ ነገሮም፡ ኣቦኡ ኸኣ ገንሖ፡ እዚ ዝሐለምካዮ እንታይ ሕልሙ እዩ፧ ብሓቂዶ ኣነን ኣዴኻን ኣሕዋትካን መጺእና ኣብ ምድሪ ኽንሰግደልካ ኢና፧ በሎ።,ነቦኡን ነሕዋቱን ድማ ነገሮም። ኣቦኡ ኸኣ ዘርጊሑ፡ እዚ ዝሐለምካዮ ሕልሚ እንታይ እዩ፧ ኣነን ኣዴኻን ኣሕዋትካን ብሓቂዶ ናብ ምድሪ ኽንሰግደልካ ኢና፧ በሎ።,51.96228629746209
"When she travailed, one put out a hand, and the midwife took and tied a scarlet thread on his hand, saying, ""This came out first.""",ኰነ ድማ ክትወልድ ከላ፡ እቲ ሓደ ኢዱ ኣውጽኤ፡ እታ መሕረሲት ከኣ፡ እዚ ቕድም ወጸ፡ ኢላ ቀይሕ ፈትሊ ወሲዳ ኣብ ኢዱ ኣሰረትሉ።,ኰነ ኸኣ፡ ሓንቲ ኢድ ኣውጽኣት፡ እታ መሕረሲት ድማ፡ እዚ ቐዳማይ ወጸት፡ ኢላ ቐይሕ ፈትሊ ኣብ ኢዱ ኣቐነቶ።,51.96228629746209
"""Neither shall you steal.",ኣይትስረቕ።,ኣይትስረን።,51.96228629746209
"from thirty years old and upward even to fifty years old shall you number them, everyone who enters on the service, to do the work of the Tent of Meeting.",ካብ ወዲ ሰላሳ ዓመት ንላዕሊ ኽሳዕ ወዲ ሓምሳ ዓመት ዘለዉ፡ ኣብ ዕዮ ድንኳን ምርኻብ ኬገልግሉ ንዚአትዉ ዅሎም ቊጸሮም።,ካብ ወዲ ሰላሳ ዓመት ንላዕሊ ኽሳዕ ወዲ ሓምሳ ዓመት ዘለዉ፡ ንዕዮ ዚበቕዑ፡ ኣብ ዕዮ ድንኳን ምርኻብ ኬገልግሉ ዚአትዉ ዅሎም ቊጸሮም።,51.96228629746209
"The Kohathites set forward, bearing the sanctuary: and [the others] did set up the tent against their coming.",ቃሃታውያን ድማ ኣቓሑ መቕደስ ጾይሮም ተጓዕዙ፡ ክሳዕ ዚአትዉ ኸኣ እቲኣቶም ነቲ ማሕደር ኣቘምዎ።,ቃሃታውያን ድማ ኣቕሓ መቕደስ ጾይሮም ተጓዕዙ፡ ክሳዕ ዚአትዉ ኸኣ እቲኣቶም ነቲ ማሕደር ኣምዎ።,51.96228629746209
The priest shall command them to kill one of the birds in an earthen vessel over running water.,እቲ ኻህን ድማ ካብተን ኣዕዋፍ ሓንቲኤን ኣብ ኣቕሓ መሬት ኣብ ልዕሊ ፈልፋሊ ማይ ገይሮም ኪሐርዱ ይአዝዝ።,እቲ ኻህን ድማ ነታ ሓንቲ ዑፍ ኣብ ልዕሊ ፈልፋሊ ማይ፡ ኣብ ኣቕሓ መሬት ኪሐርዱ ይአዝዝ።,51.96228629746209
"Beware lest you forget Yahweh your God, in not keeping his commandments, and his ordinances, and his statutes, which I command you this day:",ነዚ ሎሚ ዝእዝዘካ ዘሎኹ ትእዛዛቱን ፍርድታቱን ሕጋጋቱን፡ ብዘይ ምሕላውካ እግዚኣብሄር ኣምላኽካ ኸይትርስዖ፡ ንርእስኻ ተጠንቀቕ።,ነዚ ኣነ ሎሚ ዝእዝዘካ ዘሎኹ ትእዛዛቱን ፍርድታቱን ሕጋጋቱን፡ ብዘይ ምሕላውካ ንእግዚኣብሄር ኣምላኽካ ኸይትርስዖ ተጠንቀቕ።,51.96228629746209
Where can I find Dinner,ድራር አበይ ክረክብ እክእል,ድራር አበይ ክረክብ እክእል,51.96228629746209
"So they went up, and spied out the land from the wilderness of Zin to Rehob, to the entrance of Hamath.",ንሳቶም ከኣ ደይቦም ነታ ምድሪ ኻብ በረኻ ጺን ክሳዕ እታ ኣብ መእተዊ ሃማት ዘላ ሬሖብ ሰለይዋ።,ንሳቶም ከኣ ደይቦም ነታ ምድሪ ኻብ በረኻ ጺን ክሳዕ እታ ኣብ መእተዊ ሃማት ዘላ ሬሖብ ሰለይዋ።,51.96228629746209
"if the anointed priest sins so as to bring guilt on the people, then let him offer for his sin, which he has sinned, a young bull without blemish to Yahweh for a sin offering.",እቲ እተቐብኤ ኻህን እንተ ዀይኑ ሓጢኣት ዝገበረ፡ እሞ በዚ ነቲ ህዝቢ በዳሊ እንተ ገበሮ፡ ስለቲ ዝገበሮ ሓጢኣቱ ንመስዋእቲ ሓጢኣት ጐደሎ ዜብሉ ዝራብዕ ንእግዚኣብሄር የቕርበሉ።,እቲ እተቐብኤ ኻህን ድማ ነቲ ህዝቢ በዳሊ ዚገብር እንተ ገበረ፡ ስለ እቲ ዝገበሮ ሓጢኣቱ ንመስዋእቲ ሓጢኣት ጐደሎ ዜብሉ ዝራብዕ ንእግዚኣብሄር የቕርቦ።,51.96228629746209
"The priest shall dip his finger in the blood, and sprinkle some of the blood seven times before Yahweh, before the veil of the sanctuary.",እሞ እቲ ኻህን ኣጻብዑ ኣብቲ ደም ይጥማዕ፡ ካብቲ ደም ከኣ ኣብ ቅድሚ እግዚኣብሄር፡ ኣብ ቅድሚ መጋረጃ መቕደስ ሾብዓተ ሳዕ ይንጸግ።,እቲ ኻህን ከኣ ኣጻብዑ ኣብቲ ደም ጠሚዑ ኣብ ቅድሚ እግዚኣብሄር፡ ናብ ቅድሚ መጋረጃ ሾብዓተ ሳዕ ካብቲ ደም ይንጸግ።,51.96228629746209
"There were certain men, who were unclean because of the dead body of a man, so that they could not keep the Passover on that day, and they came before Moses and before Aaron on that day.",ድማ ብምዉት ሰብ ዝረኸሱ፡ በታ መዓልቲ እቲኣ ፋስጋ ኼብዕሉ ዘይከአሉ ሰባት ነበሩ፡ ንሳቶም ከኣ በታ መዓልቲ እቲኣ ኣብ ቅድሚ ሙሴን ኣብ ቅድሚ ኣሮንን ቀረቡ።,ብምዉት ሰብ ዝረኸሱ፡ በታ መዓልቲ እቲኣ ፋስጋ ኺብዕል ከይከኣሉ ሰባት ነበሩ፡ በታ መዓልቲ እቲኣ ድማ ኣብ ቅድሚ ሙሴን ኣብ ቅድሚ ኣሮንን መጹ።,51.96228629746209
"""Observe the Sabbath day, to keep it holy, as Yahweh your God commanded you.",ንመዓልቲ ሰንበት ከምቲ እግዚኣብሄር ኣምላኽካ ዝአዘዘካ፡ ክትቅድሳ ሐልዋ።,ንመዓልቲ ሰንበት ከምቲ እግዚኣብሄር ኣምላኽካ ዝአዘዘካ፡ ክትቅድሳ ሐልዋ።,51.96228629746209
"When he saw that he didn''t prevail against him, he touched the hollow of his thigh, and the hollow of Jacob''s thigh was strained, as he wrestled.",ንሱ ኸኣ ከም ዘይከአሎ ምስ ረኣየ፡ ምሕኩልቱ ተንከዮ፡ ኪቃለሶ ኸሎ፡ ምሕኩልቲ ያእቆብ ተቘጸ።,ንሱ ኸኣ ከም ዘይከአሎ ምስ ረኣየ፡ ምሕኵልቱ ተንከዮ፡ ኪዐትለ ኸሎ ድማ፡ ምሕኵልቲ ያእቆብ ተጸረ።,51.96228629746209
"Yahweh spoke to Moses, saying,",እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,51.96228629746209
Where can I find a sanitary pad,ጽግያት አበይ ክረክብ እክእል,ጽግያት አበይ ክረክብ እክእል,51.96228629746209
"I will break the pride of your power, and I will make your sky like iron, and your soil like brass;",ነቲ ትዕቢት ሓይልኹም ክሰብሮ እየ፡ ሰማይኩም ከኣ ከም ሓጺን፡ ምድርኹምውን ከም ኣስራዚ ኽገብር እየ።,ነቲ ትዕቢት ሓይልኹም ክሰብሮ እየ፡ ሰማይኩም ከኣ ከም ሓጺን፡ ምድርኹምውን ከም ኣስራዚ ኽገብሮ እየ።,51.96228629746209
"It shall happen, if you shall listen diligently to the voice of Yahweh your God, to observe to do all his commandments which I command you this day, that Yahweh your God will set you on high above all the nations of the earth:",ኪኸውን ድማ እዩ፡ ቃል እግዚኣብሄር ኣምላኽካ ኣጸቢቕካ እንተ ሰማዕካ፡ እዚ ኣነ ሎሚ ዝእዝዘካ ዘሎኹ ዅሉ ትእዛዛቱ ተጠንቂቕካ እንተ ገበርካዮ፡ እግዚኣብሄር ኣምላኽካ ኣብ ልዕሊ ዅሎም ህዝብታት ምድሪ ኽብ ኬብለካ እዩ።,ኪኸውን ድማ እዩ፡ ንቓል እግዚኣብሄር ኣምላኽካ ተጠንቂቕካ እንተ ሰማዕካ፡ እዚ ኣነ ሎሚ ዝእዝዘካ ዘሎኹ ዅሉ ትእዛዛቱ ኽትገብር ከኣ እንተ ተጠንቀቕካ፡ እግዚኣብሄር ኣምላኽካ ኣብ ልዕሊ ዅሎም ህዝብታት ምድሪ ኺብለካ እዩ።,51.96228629746209
These are they whom Yahweh commanded to divide the inheritance to the children of Israel in the land of Canaan.,እቶም ንደቂ እስራኤል ኣብ ምድሪ ከነኣን ርስቲ ኺመቕልዎም እግዚኣብሄር ዝአዘዞም እዚኣቶም እዮም።,እቶም ንደቂ እስራኤል ኣብ ምድሪ ኸነኣን ርስቲ ኺመቕልዎም እግዚኣብሄር ዝአዘዞም እዚኣቶም እዮም።,51.96228629746209
"For when I shall have brought them into the land which I swore to their fathers, flowing with milk and honey, and they shall have eaten and filled themselves, and grown fat; then will they turn to other gods, and serve them, and despise me, and break my covenant.",ናብታ ነቦታቶም ዝመሐልኩሎም፡ ጸባን መዓርን እተውሕዝ ምድሪ ምስ ኣእቶኹዎም፡ እሞ በሊዖም ምስ ጸገቡን ምስ ሀጠሩን፡ ናብ ካልኦት ኣማልኽቲ ይምለሱን የምልኽዎምን፡ ንኣይ ግና ይንዕቁኒ ኺዳነይ ድማ የፍርሱ።,ናብታ ነቦታቶም ዝመሐልኩሎም፡ ጸባን መዓርን እተውሕዝ ምድሪ ምስ ኣእቶኹዎም፡ ንሳቶም ከኣ በሊዖም ምስ ጸገብሮም ምስ ሀበክዎም፡ ናብ ካልኦት ኣማልኽቲ ተመሊሶም ከኣ የገልግሎም፡ ንኣይ ግና ይንዕቁኒ ኺዳን ኬፍርሶም እዮም።,51.96228629746209
"You shall cut the ram into its pieces, and wash its innards, and its legs, and put them with its pieces, and with its head.",ነቲ ድዑል ድማ በብብልዕቱ ቘራርጾ፡ ነቲ ናውቲ ኸብድን ኣእጋሩን ከኣ ሓጺብካ ኣብ ልዕሊ እቲ እተቘራረጸ ስጋኡን ርእሱን ኣንብሮ።,ነቲ ድዑል ድማ በብኽፍሉ ራረጾ፡ ነቲ ናውቲ ኸብዱን ኣእጋሩን ከኣ ሓጺብካ ምስቲ ራረጾን ምስናይ ርእሱን ኣንብሮ።,51.96228629746209
He who kills an animal shall make it good; and he who kills a man shall be put to death.,እንስሳ ዝቐተለ ይተክኣሉ፡ ሰብ ዝቐተለ ኸኣ ይሙት።,እንስሳ ዝቐተለ ይተክእ፡ ሰብ ዝቐተለ ኸኣ ይሙት።,51.96228629746209
"The young lady ran, and told her mother''s house about these words.",እታ ጓል ከኣ ጐይያ እዚ ነገርዚ ኣብ ቤት ኣዲኣ ነገረት።,እታ ጓል ድማ ጐይያ፡ እዚ ነገር እዚ ንቤት ኣዲኣ ነገረቶ።,51.96228629746209
"Notwithstanding, the land shall be divided by lot: according to the names of the tribes of their fathers they shall inherit.",እታ ምድሪ ግና ብዕጭ ውድቕ ትመቐል። ከከም ስም ነገድ ኣቦታቶም ይረስተዩ።,እታ ምድሪ ግና ብዕጭ ተመቕለ፡ ከከም ስም ነገድ ኣቦታቶም ይረስተዩ።,51.96228629746209
"he says, who hears the words of God, knows the knowledge of the Most High, and who sees the vision of the Almighty, Falling down, and having his eyes open:",እቲ ቓል ኣምላኽ ዚሰምዕ፡ ፍልጠት እቲ ልዑል ድማ ዚፈልጥ፡ ናይቲ ዅሉ ዚኽእል ራእይ ዚርኢ፡ እቲ ዚወድቕ፡ ኣዒንቱ ኸኣ ዚኽፈታሉ፡ ከምዚ ይብል፡,እቲ ቓል ኣምላኽ ዚሰምዕ፡ ፍልጠት እቲ ልዑል ድማ ዚፈልጥ፡ ናይቲ ዅሉ ዚኽእል ራእይ ዜርኢ፡ እቲ ዚወድቕ፡ ኣዒንቱ ከኣ ዚኽፈታሉ፡ ከምዚ ይብል፡,51.96228629746209
"He shall bring his trespass offering to Yahweh, a ram without blemish from the flock, according to your estimation, for a trespass offering, to the priest.",ንመስዋእቲ በደል ድማ ካብ መጓሰ ኣባጊዕ፡ ከም ገምጋምካ፡ ጐደሎ ዜብሉ ድዑል መስዋእቲ በደሉ ንእግዚኣብሄር፡ ናብ ካህን የምጽእ።,ንመስዋእቲ በደሉ ኸኣ ከም ገምጋምካ፡ ካብ መጓሰ ኣባጊዕ ጐደሎ ዜብሉ ድዑል መስዋእቲ በደል ንእግዚኣብሄር ናብ ካህን የምጽእ።,51.96228629746209
"If a man be found lying with a woman married to a husband, then they shall both of them die, the man who lay with the woman, and the woman: so shall you put away the evil from Israel.",ሰብኣይ ምስ ምርዕውቲ ሰበይቲ ደቂሱ እንተ ተረክበ፡ እቲ ምስታ ሰበይቲ ዝደቀሰ ሰብኣይን እታ ሰበይትን ክልቲኦም ይሙቱ። ነቲ ኽፉእ ካብ እስራኤል ኣርሕቆ።,ሰብኣይ ምስ ሰበይቲ ኣብ ሰብኣይ ዝደቀሰት እንተ ተረኽበ፡ እቲ ምስታ ሰበይቲ ዝደቀሰ ሰብኣይን እታ ሰበይትን ክልቲኦም ይሙቱ። ነቲ ኽፉእ ካብ እስራኤል ኣርሕቆ።,51.96228629746209
"You shall take a bunch of hyssop, and dip it in the blood that is in the basin, and strike the lintel and the two doorposts with the blood that is in the basin; and none of you shall go out of the door of his house until the morning.",ዕትርቲ ስምዕዛ ውሰዱ፡ ኣብቲ ኣብ ጭሔሎ ዘሎ ደም ከኣ ጥምዕዎ፡ ነቲ ላዕላይ ልዳትን ንኽልቲኡ ቀዋሚ ልዳትን በቲ ኣብ ጭሔሎ ዘሎ ደም ልኸይዎ። ክሳዕ ብጊሓት ድማ ካባኻትኩም ሓደ ሰብ እኳ ካብ ኣፍ ቤቱ ኣይውጻእ።,ዕትሮ ስምዕዛ ውሰድ እሞ ኣብቲ ኣብ ጭሔሎ ዘሎ ደም ጠሚዑ ነቲ ላዕላይ ልዳትን ንኽልቲኡ ቀዋሚ ልዳትን በቲ ኣብ ጭሔሎ ዘሎ ደም ልኸዮ። ካባኻትኩም ከኣ ገለ እኳ ብጊሓት ካብ ኣፍ ቤቱ ኣይውጻእ።,51.96228629746209
"Yahweh your God has multiplied you, and behold, you are this day as the stars of the sky for multitude.",እግዚኣብሄር ኣምላኽኩም ኣብዚሑኩም እዩ እሞ፡ ሎሚ ምብዛሕኩም፡ እንሆ፡ ከም ከዋኽብቲ ሰማይ ኢኹም።,እግዚኣብሄር ኣምላኽካ ኣብዚሑካ እዩ። እንሆ፡ ሎሚ ምብዛሕካ ኸም ከዋኽብቲ ሰማይ ኢኻ።,51.96228629746209
"that Yahweh spoke to Moses, saying, ""I am Yahweh. Speak to Pharaoh king of Egypt all that I speak to you.""",እግዚኣብሄር ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡ ኣነ እግዚኣብሄር እየ። እዚ ኣነ ዝዛረበካ ዅሉ፡ ንፈርኦን ንጉስ ግብጺ ተዛረቦ።,እግዚኣብሄር ንሙሴ፡ ኣነ እግዚኣብሄር እየ፡ እዚ ኣነ ዝብለካ ዘሎኹ ዅሉ ንፈርኦን ንጉስ ግብጺ ተዛረቦ፡ ኢሉ ተዛረቦ።,51.96228629746209
"Therefore you shall love Yahweh your God, and keep his charge, and his statutes, and his ordinances, and his commandments, always.",ደጊም ንእግዚኣብሄር ኣምላኽካ ኣፍቅሮ፡ እቲ ሐልዎ ዝበለካ ሕጋጋቱን ፍርድታቱን ትእዛዛቱን ወርትግ ሐሉ።,ንእግዚኣብሄር ኣምላኽኩም ኣፍቅሩ፡ ወርትግ ድማ ሓለዋኡን ሕጋጋቱን ፍርድታቱን ትእዛዛቱን ሐልዉ።,51.96228629746209
"then he shall confess his sin which he has done, and he shall make restitution for his guilt in full, and add to it the fifth part of it, and give it to him in respect of whom he has been guilty.",ሽዑ በቲ ዝገበርዎ ሓጢኣቶም ይናዘዙ፡ እቲ ዝበደሎ ብመልኡ ይምለሶ ኣብ ልዕሊኡ ድማ ሕምሻኡ ይወስኽ፡ ነቲ ዝበደሎ ኸኣ ይሀቦ።,ሽዑ ነቲ ዝገበሮ ሓጢኣቱ ይናዘዝ፡ በቲ በደሉ ምሉእ ይኽሐስ፡ ኣብ ልዕሊኡ ኸኣ ሕምሻኡ ይወስኸሉ፡ በቲ በደሉ ድማ ንእኡ ይሀቦ።,51.96228629746209
"You shall make two golden rings for it under its molding; on its two ribs, on its two sides you shall make them; and they shall be for places for poles with which to bear it.",ክልተ ቐለቤት ወርቂ ጌርካ ድማ ብኽልተ ጎቦኡ ኣብ ትሕቲ እቲ ኣኽሊል ግበሮ፡ ብእኡ ኺጽወርሲ እቲ መሰላታት ኣብኡ ኺኣቱ፡ ኣብ ክልተ ወገኑ ግበሮ።,ክልተ ቐለቤት ወርቂ ድማ ብኽልተ ጎቦኡ ኣብ ትሕቲ እቲ ኣኽሊል ግበሮ፡ ብእኡ ኺጽወር፡ እቲ መሰላታት ኣብ ክልተ ጎቦኡ ግበሮ።,51.96228629746209
