,Translation,Predictions
582,ነቲ ዝራብዕን ቈርበቱን ስጋኡን ፈርሱን፡ ከምቲ እግዚኣብሄር ንሙሴ ዝኣዘዞ፡ ኣብ ወጻኢ ሰፈር ብሓዊ ኣንደዶ።,ስጋኡን ቈርበቱን ስጋኡን ፈርሱን ድማ ከምቲ እግዚኣብሄር ንሙሴ ዝኣዘዞ፡ ኣብ
583,ንሌዋውያን ድማ ኣብ ቅድሚ ኣሮንን ኣብ ቅድሚ ደቁን ኣቚሞም እሞ ንእግዚኣብሄር ዚውዝወዝ መስዋእቲ ጌርካ ወዝውዞም።,ንሌዋውያን ድማ ኣብ ቅድሚ ኣሮንን ኣብ ቅድሚ ደቁን ኣንቢርካ ደው የብሎ፡ ከም ዚ
584,ካባኻትኩም ንእግዚኣብሄር ህያብ ውሰዱ። ነፍሲ ወከፍ ፍታው ልቢ ዘለዎ ንእግዚኣብሄር ህያብ የምጽእ፡ ወርቅን ብሩርን ኣስራዝን፡,ካብ ማእከልካ ንእግዚኣብሄር መስዋእቲ ውሰዱ። ነፍሲ ወከፍ ህያብ ልቢ ዘለዎ 
585,ሰማያውን ሕብሪ ደምን ጽሩይ ቀይሕን ጻዕዳ ፈትልን፡ ጸጉሪ ጤልን ድማ፡,ሰማያውን ሕብሪ ደምን ጽሩይ ቀይሕን ልሕጺ እንጣጢዕን ልሕጺ እንጣጢዕን ልሕጺ እን
586,ምሸት ምስ ኰነ ድማ ልያ ጓሉ ወሲዱ፡ ናብኡ ኣእተዋ፡ ንሱ ኸኣ ናብኣ ኣተወ።,ብጊሓት ድማ ዀነ፡ ንጓሉ ልያ፡ ጓሉ ልያ፡ ወሲዱ ናብኡ ኣምጽኣላ፡ 
587,ኣብ ምድሪ ግብጺ ባርያ ኸም ዝነበርካ ዘክር፡ ስለዚ ነዚ ነገር እዚ ኽትገብሮ እእዝዘካ ኣሎኹ።,ንስኻ ድማ ኣብ ምድሪ ግብጺ ባርያ ኸም ዝነበርካ ዘክር እሞ፡ እዚ ነገር እዚ ኽትገብር 
588,ነዞም ሰባት እዚኦም፡ ናብ ዘረባ ሓሶት ከየቕልቡ፡ ዕዮ ይኽበዶም፡ ንእኡ ድማ ይዕየዩ።,ሕጂ ኸኣ ገለ ዕዮ ዚዐዩ ሰብ ኣብ ዚሕልውዎ ይጹሩ፡ ገለ ድማ ብዛዕባ ሐሰ
589,ስለምንታይሲ ሓብተይ እያ፡ በልካ፧ ሰበይተይ ክትከውን ምወሰድክዋ ነይረ። ሕጂ ኸኣ እንሃትልካ፡ ሰበይትኻ ሒዝካ ኺድ፡ በሎ።,ሰበይተይ ክትከውን ሰበይተይ ኪዀናኸንስ፡ ንሳ ሓብተይ እያ፡ ትብሀልካ ስለምንታይከ፡ ሰበ
590,እቲ እተቐብኤ ኻህን ድማ ካብ ደም ዝራብዕ ናብ ድንኳን ምርኻብ የምጽእ፡,ነቲ እተቐብኤ ኻህን ድማ ካብ ደም እቲ ዝራብዕ ናብ ድንኳን ምርኻብ የምጽእ።
591,እቲ ጀጋል እተወጥሓሉ ዘበለ ዀረሻ ኸኣ ርኹስ ይኹን።,እቲ ጀጋል ዚውሕጥ ዘለዎ ሰብ ዝወጸ ዅሉ በትሪ ዝኸደ፡ ርኹስ ይኹን።
592,ካብ ኣስራዚ ኸም መንፊት ዝበለ መጋረዲ ግበረሉ፡ ነቲ መንፊት ከኣ ኣብ ኣርባዕተ መኣዝኑ ኣርባዕተ ቐለቤት ኣስራዚ ግበረሉ።,ናይቲ መጋረዲ ኸኣ ካብ ኣስራዚ ኣዛንግ ግበረሉ፡ ኣብቲ መንኩብ እቲ ኣዛንግ ከኣ ብኽ
593,እዞም ገላዉኻ ዅሎም ናባይ ኪወርዱ እዮም፡ ኣብ ቅድመይ ሰጊዶምለይ ድማ፡ ንስኻን እቲ ዚስዕበካ ዅሉ ህዝብን ውጻእ፡ ኪብሉ እዮም። ድሕርዚ ኽወጽእ እየ፡ በለ። ካብ ፈርኦን ከኣ ብቝጥዓ ተናዲዱ ወጸ።,እዞም ገላዉኻ እዚኣቶም ኲሎም ናባይ ይወድቁኒ፡ ምሳኻ ኸኣ ብሓዘን ኪሰጐጕሉኒ
594,ግናኸ መስዋእቲ ሓዊ፡ ዚሐርር መስዋእቲ ንእግዚኣብሄር ክልተ ዝራብዕ፡ ሓደ ድዑል፡ ሾብዓተ ገንሸል ዓመት ኣቕርቡ፡ ጐደሎ ዜብሎም ይኹኑልኩም።,ግናኸ፡ ንእግዚኣብሄር መስዋእቲ ሓዊ፡ ንዚሐርር መስዋእቲ፡ ንዚሐርር መስዋእ
595,ደሓንዶ ኣሎ፧ ከኣ በሎም። ደሓን ኣሎ፡ ራሄል ጓሉ እኳ እንሃ፡ ምስተን ኣባጊዕ ትመጽእ ኣላ፡ በሉ።,ንሱ ድማ፡ ምሳና እንታይ ደኣ ምዃኑ፧ በሎም። ንሳቶም ከኣ፡ ምሳይ እንታይ ደኣ ይብል፤
596,መሰውኢ ምሕራርን እቲ ናይ ኣስራዚ መጋረዲኡን መሰላታቱን ኵሉ ኣቓሑኡን፡ እቲ ገበራ ምስ ኣጋሮኡ፡,ንመሰውኢ ምሕራር፡ እቲ መጋረዲኡ ኣስራዚ፡ እቲ መሰላታቱን ኵሉ ኣቓሑኡን መጋረጃ
597,እግዚኣብሄር ኣምላኽ ድማ ንዅሉ ኣራዊት መሮርን ንዅለን ኣዕዋፍ ሰማይን ካብ ምድሪ ገበረ። እንታይ ከም ዚሰምየን ምእንቲ ኺርኢ ኸኣ ናብ ሰብ ኣምጽኤን። ነቲ ህያው ነፍሲ ዘለዎ ዅሉ፡ እቲ ሰብ ከም ዘውጽኣሉ፡ ስሙ ንሱ ዀነ።,ሳራ ድማ ነታ ንኣብርሃም ዝወለደትሉ ግብጻዊት፡ ንሱ ዘውጽኣላ ንኣብርሃም ከ
598,ዑጽ እቲ በዅሩ፡ ሓዉ ድማ ቡዝ፡ ቄሙኤል ከኣ ኣቦ ኣራም፡,ኡር ወዱ ዑዚ በዅሪኡ ቡሱ ወዱ ቄሜሉ፡ ሓሙኡ፡ ካብ ኣራም ኣቦ ኣራም፡ ኣቦ 
599,ሓንትስ፡ እዚ ኣነ ሎሚ ዝእዝዘካ ዘሎኹ ዅሉ ትእዛዝ ክትሕልዎን ክትገብሮን፡ ንቓል እግዚኣብሄር ኣምላኽካ ተጠንቂቕካ ደኣ ስምዓዮ እምበር፡,ኣነ ሎሚ ኣነ ዝእዝዘካ ኣነ ሎሚ ዝእዝዘካ ዘሎኹ ዅሉ ትእዛዛት ክትገብሮ ቓ
600,ኣብታ እግዚኣብሄር ንማሕደር ስሙ ዝሐረያ ቦታ ንእግዚኣብሄር ኣምላኽካ ኻብ ኣባጊዕካን ኣሓኻን ፋስጋ ሕረድ።,ኣብታ እግዚኣብሄር ንማሕደር ስሙ ዝሐረያ ቦታ፡ ካብ መጓሴታትን ኣሓን ኣብታ እግ
601,ነንሓደ ሉሕ ከክልተ ንሓድሕዱ እተጋጠመ ሸኻል ገበረ፡ ንዅሉ እቲ ኣልዋሕ ማሕደር ከምኡ ገበረ።,እ ሓደ ሉሕ ከክልተ ንሓድሕዱ እተጋጠመ ሸኻል ነበረ እሞ፡ ነቲ ሓደ ሉሕ ክልተ ን
602,እግዚኣብሄር ንጐይታይ ኣብዚሑ ባረኾን ኣዕበዮን፡ ኣባጊዕን ኣሓን ብሩርን ወርቅን፡ ገላዉን ኣግራድን ኣግማልን ኣእዱግን ከኣ ሂብዎ አሎ።,እግዚኣብሄር ኣምላኽ ጐይታይ ድማ ኣዝዩ ባሪኹ እዩ፡ ኣዝዩ ባሪኹ እዩ፡ ኣስታት
603,ጽግያትኣለኪ ዶ ,ጽግያትኣለኪ ዶ
604,ኣራዊት ዝሓዛ ኸኣ ኣብ ክንድኣ ባዕለይ ተካእኩልካ እምበር፡ ኣየምጻእኩልካን። መዓልቲ እተሰርቀትንን ለይቲ እተሰርቀትንን ድማ ካብ ኢደይ ትደልያ ነበርካ፡,ካብ ኣራዊት ዝተንከየ ዘበለ እኳ ኣይአምጻእኩኩምን እሞ፡ ዋጋኡ ወይ ደጊም ወይ ብለይቲ
605,ኣብ ቤተ መቕደስ ዜገልግሉሉ ዅሉ ኣቓሑ ኣገልግሎት ወሲዶም ድማ ኣብ ሰማያዊ ዓለባ ይግበርዎ፡ መኽደኒ ኸኣ ብቘርበት ታሃስ ይኽደንዎ፡ ኣብ መሰላውን ይግበርዎ።,ንዅሉ ኣቓሑ መቕደስ ዜገልግሉሉ፡ ኣብ መቕደስ ዜገልግሉሉ ዅሉ ኣቓሑ ናይ 
606,ንሱ እንጌራ ኣምላኽካ የቕርብ እዩ እሞ፡ ስለዚ ቀድሶ። ኣነ እግዚኣብሄር ዝቕድሰኩም ቅዱስ እየ እሞ፡ ንሱ ንኣኻ ቅዱስ ይኹን።,ንሱ እንጌራ ኣምላኽካ ኼቕርቦ እዩ እሞ፡ ንስኻ ተቐደስካ፡ ንሱ ድማ እንጌራ ኣ
607,እቲ ንጹህ ኣብ ልዕሊ እቲ ርኹስ በታ ሳልሰይቲ መዓልትን በታ ሳብዐይቲ መዓልትን ይንጸገሉ፡ ኣብታ ሳብዐይቲ መዓልቲ ኸኣ ኬንጽሆ እዩ። ክዳውንቱ ድማ ይሕጸብ፡ ብማይ ከኣ ይተሐጸብ፡ ምሸት ድማ ኪነጽህ እዩ።,እቲ ንጹህ ድማ ኣብ ሳልሰይቲ መዓልትን ኣብ ሳብዐይቲ መዓልትን ንነቲ ርኹስ
608,በታ ሳምነይቲ መዓልቲ ኽቡር ኣኼባ ይኹነልኩም፡ ኩሉ ዕዮ ኣገልግሎት ኣይትዕየዩ።,በታ ሳምነይቲ መዓልቲ ኸኣ ዓብዪ ኣኼባ ይኹነልኩም፡ ገለ ዕዮ ኣገልግሎት ኣይትዕየ
609,ሙሴ ድማ እዚ ቓላት እዚ ንዅሎም ደቂ እስራኤል ተዛረቦም። እቲ ህዝቢ ኸኣ ብዙሕ ሐዘነ።,ሙሴ ኸኣ እዚ ነገር እዚ ንዅሎም ደቂ እስራኤል ነገርዚ ነገሮም። እቲ ህዝቢ ኸኣ ኣዝ
610,ቃየል ድማ ንሓዉ ኣቤል ተዛረቦ። ኰነ ኸኣ፡ ኣብ መሮር ከለዉ፡ ቃየል ንሓዉ ኣቤል ተንስኦ፡ ቀተሎ ድማ።,ቃየል ከኣ ንሓው ኣቤል፡ በጃኻ፡ ናብ መሮር ንኺድ፡ በሎ። ኰነ ድማ፡ 
611,ኣብ መወዳእታ ሰሳልሰይቲ ዓመት ካብ ኵሉ ናይ እታ ዓመት እቲኣ እቶትካ ዕሽር ኣውጺእካ፡ ኣብ ውሽጢ ደጌታትካ ኣክቦ።,ኣብ መወዳእታ ሰለስተ ዓመት ድማ በታ መበል ዓሰርተው ሰለስተ ዓመት ንእሽቶ ዕሽር እቶት
612,እቶም ሰብ ውግእ፡ ነፍሲ ወከፍ ነንርእሱ፡ ዚዅኖ ማሪኹ ነበረ።,ሙሴ ድማ ነፍሲ ወከፍ ንርእሱ ሸያብ ሐዙ። ሽዑ እቶም ተዋጋእቲ ሰባት ነፍሲ ወ
613,እቲ መተዓየዪ ንዅሉ ዚዕየ ዕዮ ዚኣክል ነበረ፡ ተረፈ እኳ።,እቲ ዘለዎ ገንዘብ ድማ ብዅሉ ዕዮ ንምዕያይዎ ዚኸውን ዚኽእል ኣምጽኤን ነበረ
614,ካብ ማታና ኸኣ ናብ ናሓሊኤል፡ ካብ ናሓሊኤል ድማ ናብ ባሞት፡,ካብ ማርታውን ናብ ናሕሊኤል፡ ካብ ናሕሊል ከኣ ናብ ቤሞት፡
615,ጽቡቕ ኣይስመዓንን ኣሎ,ኣነ ጽቡቕ ከየብልኩን እየ
616,እግዚኣብሄር ስሙ ብኸንቱ ንዘልዐለ ኸይቀጽዔ ኣይሐድጎን እዩ እሞ፡ ስም እግዚኣብሄር ኣምላኽካ ብኸንቱ ኣይተልዕል።,እግዚኣብሄር ስሙ ብኸንቱ ንዜልዕል ናጻ ኣይሕልዕን እዩ እሞ፡ ስም እግዚኣብሄር
617,ንደቂ ቃሃት ግና፡ እቲ ኣገልግሎቶም ኣብ መቕደስ ኣብ መንኩቦም ብምጽዋር ነበረ እሞ፡ ገለ ኣይሀቦምን።,ንደቂ ቃሃት ግና እቲ ኣገልግሎት መቕደስ ንኣታቶም ስለ ዝዀነ፡ ገለ ኣይሀቦምን እሞ፡
618,ነቲ ዝራብዕ ከኣ ኣብ ኣፍ ድንኳን ምርኻብ ኣብ ቅድሚ እግዚኣብሄር ሕረዶ።,ነታ ዝራብዕ ድማ ኣብ ኣፍ ድንኳን ምርኻብ፡ ኣብ ቅድሚ እግዚኣብሄር፡ ኣብ ኣፍ 
619,ካብ ደቂ ዮሴፍ፡ ካብ ኤፍሬም፡ ኤሊሻማዕ ወዲ ዓሚሁድ። ካብ ምናሴ፡ ገማልኤል ወዲ ጳዳህጹር።,ካብ ደቂ ዮሴፍ፡ ካብ ኤፍሬም፡ ኤሊሻማዕ ወዲ ዓሚሁድ። ካብ ምናሴ፡ ገማልኤ
620,ኣብ ማእከል እቶም ህዝብታት እቲኦም ከኣ ህድኣት ኣይትረክብን፡ ንኸብዲ እግርኻ ድማ ዕረፍቲ የልቦን፡ ኣብኡ ግና እግዚኣብሄር ዜንቀጥቅጥ ልብን ዝሐመቐት ዓይንን ዝማህመነት ነፍስን ኪህበካ እዩ።,እግዚኣብሄር ኣብ ማእከል እዞም ህዝብታት እዚኣቶም ድማ ምሕረድ ልብኹምን ዓመጽ 
621,ሙሴ ድማ ነቲ ድንኳን ወሲዱ፡ ኣብ ወጻኢ እቲ ሰፈር፡ ካብ ሰፈር ኣርሕቕ ኣቢሉ ተኸሎ። ድንኳን ምርኻብ ከኣ ኣውጻኣሉ። ኰነ ኸኣ ንእግዚኣብሄር ዝደለየ ዘበለ ንወጻኢ ሰፈር ናብ ድንኳን ምራኻብ ይኸይድ ነበረ።,ሙሴ ድማ ነቲ ድንኳን ኬዳልወሉ ኣብ ወጻኢ ሰፈር፡ ካብቲ ሰፈር ዚርኢ፡ ኣብ ወጻ
622,ኣብ ቤትካ ኾፍ ምስ በልካን ኣብ መገዲ ኽትከይድ ከሎኻን ኣብ በጥ ምባልካን፡ ኣብ ምትንሳእካን ብእኡ እናተዛረብኩም፡ ንደቅኹም ምሀርዎም።,ኣብ ቤትካ ደው ክትብልን ብመገዲ ኽትከዱን ኣብ መገዲ ኸኣ ደው ክትብልን፡ ንደቅኻ ድ
623,እቲ ደበና ኸኣ ናብ ልዕሊ ድንኳን ኣግለሰ፡ እንሆ ኸኣ፡ ሚርያም ለምጻም ኰነት፡ ከም በረድ ጻዕደወት። ኣሮን ድማ ናብ ሚርያም ግልጽ በለ፡ እነሆ ኸኣ ለምጻም ኰይና ነበረት።,ሽዑ እቲ ደበና ኻብ ልዕሊ ድንኳን ተላዕለ፡ እንሆ ድማ ሚርያም ከኣ ከም ጸሓይ 
624,እቲ ብዕራይ ካብ ቀደሙ ፍሉጥ ተዋጋኢ እንተ ዀነ፡ እሞ ዋናኡ እንተ ዘይሐለዎ ኣብ ክንዲ ብዕራይ፡ ብዕራይ ይኽሐስ።እቲ ዝሞተ ኸኣ ንእኡ ይኹን።,በቲ ዝራብዕ ከኣ ቐደም ስገም ዜጥብዋ ነበረ እሞ እቲ ዋናኡ ኸኣ ከይሐለዎ እንተ ፈለጠ
625,ዚሐርር መስዋእትኹምን መስዋእቲ ሕሩድኩምን ዕሽርኩምን ዚለዐል መስዋእትታት ኣእዳውኩምን ናይ መብጽዓኹም ናይ ፍቓድ መባእኩምን በዅሪ ኣሓኹምን ኣባጊዕኩምን ናብኣ ኣምጽኡ።,ናብኡ ድማ ዚሐርር መስዋእትኹምን መስዋእቲ ሕሩድኩምን ዕሽርኩምን ዕሽርኩምን 
626,እግዚኣብሄር ድማ ንሙሴ፡ ናብ ቅድሚ ህዝቢ ሕለፍ እሞ፡ ካብ ዓበይቲ እስራኤል ከኣ ምሳኻ ውሰድ፡ እታ ነታ ርባ ዝወቓዕካላ በትርኻ ድማ ኣብ ኢድካ ሒዝካ ኺድ።,እግዚኣብሄር ድማ ንሙሴ፡ ናብ ቅድሚ እቲ ህዝቢ ኸይዱ፡ ነቶም ዓበይቲ እስራ
627,ዮርዳኖስ ምስ ተሳገርኩም፡ እዚኣቶም ኣብ ከረን ጌሪዚም ቈይሞም ንህዝቢ ይባርኹ፡ ስምኦንን ሌዊን ይሁዳን ይሳኮርን ዮሴፍን ብንያምን።,ንስኻ ዮርዳኖስ ምስ ተሳገርካ፡ ኣብ ከረን ጌሪዞም ኪባርኽዎም ከኣ፡ ስምኦንን ሌውን ይ
628,እግዚኣብሄር ድማ ንሙሴ በሎ፤ ንኣሮን፡ ናብ ልዕሊ ወሓዝትን ናብ ርባታትን ናብ ቀላያትን ኢድካ ምስ በትርኻ ዘርግሕ እሞ፡ ናብ ልዕሊ ሃገር ግብጺ ቝርዖብ ኣደይብ በሎ።,እግዚኣብሄር ድማ ንሙሴ በሎ፡ ንኣሮን፡ ንኣሮን፡ ኢድካ ምስ ሰባትካ ናብ ልዕሊ
629,ኪድ እሞ፡ እቶም ኣሕዋትካ ደሓን እንተለዉ፡ እተን ጤለበጊዕውን ደሓን እንተለዋ ርኤ፡ ቃል ድማ ምለሰለይ፡ በሎ። ከምዚ ገይሩ ኻብ ለሰ ኬብሮን ለኣኾ፡ ንሱ ኸኣ ናብ ሴኬም መጸ።,ንሱ ድማ፥ ሕጂ ኸኣ ምሳሕ ኣሕዋትካ እንተ ጽቡቕ፡ ምሳሕ ኣባጊዕካውን እንተ ጽ
630,ሰማያዊ ዓለባ ወሲዶም ከኣ፡ ነቲ ቐዋሚ ቐንዴልን ቅልዒ ቐነዲሉን መሳቐዪኡን መዋህለል ርስሓቱን እቲ ዅሉ ዜገልግሉሉ፡ ናይ ዘይቲ ኣቓሑኡ ኸኣ ይኽደኑ።,ጽሩይ ቀይሕ ልሕጺ እንጣጢዕ ድማ ገይሮም ንቐዋሚ ቐንዴልን ንቐዋሚ ቐ
631,ኣብኡ ድማ ንኣኻ ኽግለጸልካ እየ፡ ካብቲ መኽደን መተዓረቒ ኻብ መንጎ እቶም ኣብ ልዕሊ ታቦት ምስክር ዘለው ኽልተ ኪሩቤል እቲ ንደቂ እስራኤል ኢለ ዝእዝዘካ ዅሉ ኽነግረካ እየ።,መጺእኩ ኣብኡ ምሳኻ ዀይነ፡ ኣብኡ ድማ ምሳኻ እራኸብ፡ ካብ ኣብ ልዕሊ መ
632,በሎም ድማ፡ እቲ ንእግዚኣብሄር እተቕርብዎ መስዋእቲ ሓዊ እዚ እዩ፡ ነቲ ናይ ወርትግ ዚሐርር መስዋእቲ ነንመዓልቲ ጐደሎ ዜብሎም ክልተ ገንሸል ዓመት፡,እቲ ንእግዚኣብሄር እትስውኡሉ ዚሐርር መስዋእቲ ሓዊ እዚ እዩ፡ ጐደሎ ዜብሎም
633,ንዚሐርር መስዋእቲ ሓደ ዝራብዕ፡ ሓደ ድዑል፡ ሓደ ገንሸል ዓመት፡,ንዚሐርር መስዋእቲ ሓደ ዝራብዕ፡ ሓደ ድዑል፡ ሓደ ድዑል፡ ሓደ ገንሸል ዓመት፡
634,ኣንሶላኣለኪ ዶ ,ካምታኣለኪ ዶ
635,እግዚኣብሄር ገጹ የብርሃልካ፡ ጸጋ ኸኣ ይሀብካ።,እግዚኣብሄር ገጹ ይምለሰልካ፡ ርእዩ ኸኣ ይብርህ በካ፡ ፈሪሁ ድማ ይዀነካ።
636,ኣምላኽ ድማ ነተን መሕረስቲ ጽቡቕ ገበረለን። እቲ ህዝቢውን በዝሔ፡ ኣዝዪ ኸኣ በርትዔ።,እግዚኣብሄር ኣምላኽ ድማ ንማሕጸናታት ጽቡቕ ገበረ። እቲ ህዝቢ ድማ ተባዝ
637,ናብ ርባ ኤሽኮል ከኣ መጹ፡ ካብኣ ድማ ሓደ ጨንፈር ምስ ሓደ ኣስካል ወይኒ ቘሪጾም፡ ክልተ ዀይኖም ብመሰላ ጾርዎ። ካብ ሮማንን ካብ በለስን ከኣ ተማልኡ።,ናብ ለሰ ኤሽኮል መጹ፡ ኣብኡ ድማ በብሰማያውን ሓደ ዕምባባ ገይሮም ካብኡ ሓ
638,ኣብ ሃገር ደቡብ ኣማሌቅ ይነብር ኣሎ፡ ኣብ ኣኽራን ከኣ ሔታውያንን ይቡሳውያንን ኣሞራውያንን ይነብሩ ኣለዉ፡ ኣብ ጥቓ ባሕርን ብሸነኽ ዮርዳኖስን ድማ ከነኣናውያን ይነብሩ ኣለዉ።,ኤማሌቅ ድማ ኣብ ደቡብ ሃገር ይነብር። ሃዋውያንን ይቡሳውያንን ኣሞራውያንን ከኣ ኣብ ከረን ይቕ
639,ሙሴ ድማ ኢዱ ናብ ልዕሊ ባሕሪ ዘርግሔ። እግዚኣብሄር፡ ከኣ ነቲ ባሕሪ ለይቲ ብምልእታ ብብርቱዕ ንፋስ ምብራቕ ኣልጊሱ፡ ነቲ ባሕሪ ኣንቀጾ። እቲ ማያት ከኣ ተመቕለ።,ሙሴ ኸኣ ኢዱ ናብ ልዕሊ ባሕሪ ዘርግሔ፡ እግዚኣብሄር ከኣ ንዅሉ መዓልቲ እ
640,ደጊም ንእግዚኣብሄር ኣምላኽካ ኣፍቅሮ፡ እቲ ሐልዎ ዝበለካ ሕጋጋቱን ፍርድታቱን ትእዛዛቱን ወርትግ ሐሉ።,እምበኣርሲ ንእግዚኣብሄር ኣምላኽካ ፍተዎ፡ ሕጋጋቱን ሕጋጋቱን ፍርድታቱን ትእ
641,በላዓም ከኣ ንባልቅ፡ እንሆ፡ ናባኻ መጺኤ ኣሎኹ። ሕጂ ገለ ነገር ክዛረብዶ እኽእል እየ፧ እቲ ኣምላኽ ኣብ ኣፈይ ዜንብረለይ ቃል ንሱ እየ ዝዛረብ፡ በሎ።,በላዓም ከኣ ንባላቅ፡ እንሆ፡ ናባኻ አተወ፡ እንሆ፡ ናባኻ አተወኩ፡ ገና እንታይ ክዛረብ ብ
642,ኣብ ልዕሊ ሰደቓ እንጌራ ምርኣይ ድማ ሰማያዊ ዓለባ ይዘርግሑሉ፡ ኣብኡ ኸኣ ሒላባትን ጭሔሎታትን ጽውኣትን እቲ ንመስዋእቲ መስተ ዚኸውን ኲስኲስትታትውን ይስርዑ፡ እቲ ናይ ውርትግ እንጌራ ኸኣ ኣብ ልዕሊኡ ይኹን።,ኣብ ልዕሊ እቲ ሰደቓ እንጌራ ድማ ጽሩይ ቀይሕ ልሕጺ እንጣጢዕዎ ኣብ ልዕሊኡ
643,ኣዝየ ኸፍርየካ እየ፡ ህዝብታት ከም እትኸውን ድማ ክገብረካ እየ፡ ነገስታትውን ካባኻ ኪወጹ እዮም።,እከብረካ እሞ፡ ብዙሕን ብዙሕን ህዝብታት ከኣ ካባኻ እገብሮ፡ ካባኻ ንነገስታት ከ
644,እቶም ካብ ነገድ ጋድ እተቘጽሩ፡ ኣርብዓን ሓሙሽተን ሽሕን ሹድሽተ ሚእትን ሓምሳን ኰኑ።,ካብ ነገድ ጋድ እተቘጽሩ፡ ኣርብዓን ሓሙሽተን ሽሕን ሹድሽተ ሚእትን ሓምሳን ኰኑ
645,ነቶም ታፍላ ዝሐዞም ህዝቢ ኣብአ ቐቢሮምዎም እዮም እሞ፡ እታ ቦታ እቲኣ ቂብሮት-ሃታኣባ ተባህለት።,እቲ ህዝቢ ዝተንከዮ ኣብኣ ስለ ዘሕረዱ እሞ፡ ኣብኣ ቐበርዎ። ስሙ ኸኣ ኪብሮት-
646,ኣብተን እግዚኣብሄር ኣምላኽካ ዚሀበካ ዅለን ደጌታትካ ንነገዳትካ ፈራዶን መኳንንትን ግበሮ። ንህዝቢ ኸኣ ቅኑዕ ፍርዲ ይፍረዱ።,ኣብተን እግዚኣብሄር ኣምላኽካ በብነገድካ ዚህበካ ደጌታትካ ኣብ ኵለን ደጌታትካ፡ ን
647,ኣሕዋቱ ኸኣ ቀንኡሉ። ኣቦኡ ግና ነዚ ነገርዚ ኣብ ልቡ ዐቝርዎ ነበረ።,ኣሕዋቱ ግና ኣመኑ ኣብልዎ እሞ ኣቦኡ እዚ ነገርዚ ኣብ ልቡ ሐዘ፡ ሓደ ግና ኸ
648,ሰብ ነቲ ባርያኡ ወይ ነታ ባርያኡ ብበትሪ ወቒዕዎስ ኣብ ኢዱ እንተ ሞተ፡ ቅጽዓት ይቀጻዕ።,ሰብ ንገዙኡ ወይ ንመበለቱ ብሓጎስ እንተ ወቕዖ፡ ኣብ ኢዱ እንተ ሞተ፡ ሞት ከኣ ኣብ 
649,ሓደ ኪሩቤል ኣብ ሓደ ወሰን፡ ካልኣይ ኪሩቤል ከኣ ኣብቲ ኻልኣይ ወሰን ግበሮም። ነቶም ኪሩቤል፡ ምስቲ መኽደን መተዓረቒ ሓደ ዀይኑ፡ ብኽልተ ወሰኑ ግበርዎም።,ኣብ ሓደ ወሰን እቲ ኽልተ ሸነኹ፡ ኣብቲ ኻልኣይ ወሰን ድማ ሓደ ኪሩቤል ግበር፡ ነ
650,ምድሪ ስርናይን ስገምን ወይንን በለስን ሮማንን፡ ምድሪ ናይ ዘይቲ ኣውልዕን መዓርን፡,ምድሪ ስርናይን ጸባን መዓርን ኣብርናን ዓይነት ኣውልዕን ሮማንን፡ ምድሪ ኣውልዕን ዕጨይ
651,ናብቲ ዓር እትነብረሉ ዜብል፡ ቊልቊለት ለሴታት ድማ፡ ናብ ዶብ ሞኣብውን ዚጽጋዕ።,ወሰን እቲ ናብ መዕቈቢ ኣር ዘሎ ለሰታት፡ ናብ ምድርቤት ኣር ኣቢሉ ዚብል ስግር ርባ
652,ካብ ይሁዳ፡ ነኣሶን ወዲ ኣሚናዳብ።,ናሆኖን ወዲ ዓሚናዳብ።
653,እግዚኣብሄር ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡ ኣነ እግዚኣብሄር እየ። እዚ ኣነ ዝዛረበካ ዅሉ፡ ንፈርኦን ንጉስ ግብጺ ተዛረቦ።,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡ ኣነ እግዚኣብሄር እየ፡ እዚ ኣነ ዝብ
654,ብሸነኽ ድሕሪኡ ነቲ ማሕደር፡ ብሸነኽ ምዕራቡ ድማ ሽዱሽተ ሉሕ ገበረ።,ንሓድሕዱ እቲ ማሕደር ብሸነኽ ምዕራብ ድማ ሹድሽተ ሉሕ፡ ንሸነኽ ምዕ
655,ነቶም ሰብ እታ ቦታ እቲኣ፡ እታ ኣብ ኤናይም ኣብ መገዲ ተቐሚጣ ዝነበረት ኣመንዝራ ኣበይ እያ ዘላ፧ ኢሉ ሐተተ። ኣብዚ ኣመንዝራ ኣይነበረትን፡ በሉ።,ድሕሪኡ ኸኣ ነቶም ሰብ ቦታኣ፡ እቲ ኣብ ኤናሚ ኣብ መገዲ ዘሎ ጓል መን እዩ፧ ኢሉ
656,እንሆ፡ ኣብታ ኽትወርስዋ እትአትውዋ ዘሎኹም ሃገር ከምኡ ኽትገብሩ፡ ኣነ ኸምቲ እግዚኣብሄር ኣምላኸይ ዝአዘዘኒ ሕጋጋትን ፍርድታትን መሀርኩኹም።,ኣብ ማእከል እታ ኽትወርሳ እትአትዋ ሃገር ክትገብርዎ ከምቲ እግዚኣብሄር ኣምላኸይ ዝኣዘዘ
